image_id,PredictionString
4aace7806718a917535d92c97eec097c,14 1 0 0 1 1
03a395d9fc03a6f8c5a50e693c20ab15,0 0.3 1084 518 1260 688
0b4e8de571c66cf889f2beb35182974b,3 0.6 615 1467 1425 1837
5acff5ccf1bcb3137e2c12dc99919396,0 0.3 1316 795 1575 1059 3 0.6 866 1471 2035 1940
3540f15d1d45917683cfc818416099ab,14 1 0 0 1 1
6b393b32817f727c23d31e2333876763,14 1 0 0 1 1
7b9e39af7921e086e5904755d5535b31,3 0.4 774 1594 1935 2238 0 0.5 970 973 1474 1348
ffc441e0c8b7153844047483a577e7c3,0 0.3 1002 641 1230 918
99710cd2d799534072c187da95e4fd89,9 0.2 96 1631 728 1929 0 0.2 984 703 1180 938 9 0.2 1636 1475 1692 1528 8 0.2 1636 1475 1692 1528 11 0.2 1260 298 1528 391 11 0.3 536 298 824 376 6 0.3 228 391 776 938 10 0.3 68 1748 220 2021 11 0.4 64 1719 220 2017 13 0.4 260 430 780 986 13 0.4 1496 1558 1668 1826 11 0.4 1756 1899 1868 2124
4dc355ac95a17cd1a361779cba717ade,14 1 0 0 1 1
cd18718ef1f66e1d753f3829f8e4ae82,3 0.7 674 1210 1492 1528 0 0.8 993 631 1219 878
880331cec567a33bdfa422b8cae7f77c,3 0.2 970 1295 2124 1770 0 0.7 1270 684 1579 997
ecbd6ed341b1c3867c5f29be7ab776b1,0 0.6 1020 840 1208 1050 3 0.8 796 1406 1668 1738
6fdc6a34720c31d685942b7bb44f9612,14 1 0 0 1 1
9dd7f778ffcaa49e3a0f66aa27ed2105,0 0.4 1052 731 1274 949 3 0.4 783 1300 1585 1642
76bb0ae099afc9ab5e218f55755a02ad,14 1 0 0 1 1
ab98dfb77bbb5deff60345b5b4111666,3 0.3 871 1496 1903 1889
16e2409846b221679644329b0b682617,0 0.3 752 641 1383 1092 3 0.8 697 1206 1682 1495 0 0.8 1087 641 1375 963
cd74ffabbafebe43115d854373e1d75e,9 0.4 450 1339 635 1547
885cb27d4cf51dc3aa6fa71b3aff08d8,13 0.2 495 1147 931 1536 4 0.2 256 1406 1017 1907 6 0.2 248 1131 999 1873 10 0.2 135 1682 634 2166 7 0.3 202 1198 1022 1901 10 0.4 149 1519 986 2211 0 0.7 1179 855 1462 1153
fd63afac528fb70393d1ca8f442427c4,14 1 0 0 1 1
d62af23bce04158a811760245247521f,11 0.3 1702 1419 1772 1557 11 0.3 1110 76 1651 522 1 0.3 1090 57 1647 579 13 0.5 1180 209 1538 925
b6629ab57e020267189a0e0cd5477442,13 0.2 1710 1375 2030 1679 5 0.2 1700 1357 2046 1679 5 0.4 273 669 1196 2701 8 0.8 1957 1679 2308 2001
b0b42b663139625afc6e29526ae1ecfe,0 0.5 1436 703 1822 1096
509b0a6e32afb4094897a916b3c72486,14 1 0 0 1 1
70e3e8abfeb3eaae756976b397217311,0 0.8 999 956 1238 1198 3 0.9 702 1592 1616 1924
6637c08da9b3bce162e3aa689da14574,3 0.2 671 1213 1903 1662 11 0.2 1994 1407 2140 1662 8 0.2 164 947 315 1180 11 0.3 151 947 319 1180 6 0.3 160 404 817 1568 7 0.4 164 382 844 1484
e16022b7bf206494be8c9001d580b06d,8 0.2 1090 513 1647 997 3 0.2 662 1267 1499 1561 7 0.2 1316 1196 1624 1557 4 0.3 1040 489 1643 978 7 0.3 1028 460 1655 1006
c52f84d7c7c66721ab0d01c181361fa5,3 0.7 783 1566 1558 1837 9 0.7 8 1386 156 2027 0 0.8 1094 888 1348 1191
a6967906c3e742137e65cd797236c01f,3 0.6 831 1766 2051 2255 0 0.7 1292 1016 1641 1409
2a7a59327e473f50b0fa174fe0ba6d30,14 1 0 0 1 1
15fb0d3878a7df2897e387cdd592577f,13 0.3 525 1241 832 1405
fa7345f6e9515223cc3f3fc88651d940,0 0.5 1445 1121 1770 1492
3274df5c70fba85244fd07f57dd95e3e,14 1 0 0 1 1
0792bb20718b8006f78094ae449c3c96,0 0.3 920 523 1449 1055
91c465dad262c2d07cc9d98ebd3126cf,11 0.7 522 384 654 475 0 0.7 954 698 1149 925
07ee04ca7bb66d99ae283ded05f1af76,14 1 0 0 1 1
c864a64d8f6dcb81ec48449aff0e706d,7 0.2 487 1125 911 1429 3 0.8 888 1234 1714 1566
703257c7585df8905ab7962f4a598bb2,0 0.6 1071 717 1277 944
e9bedd50f5a15df07160bc504dc0d005,0 0.8 1022 759 1282 1080 3 0.9 770 1479 1670 2014
a7db5a105f5e78792f0164a843d58440,10 0.2 1495 1552 1601 1709 6 0.2 1192 707 1425 1182 7 0.2 1196 721 1441 1182 7 0.5 1344 1073 1589 1590 0 0.8 935 736 1172 997 3 0.8 596 1319 1468 1623
841f26fd47640f87331ff714df4d2791,0 0.2 1179 630 1444 911
a36217236c03b1daaa338c22cdbbab87,3 0.8 1356 1716 2406 2142 0 0.8 1740 792 2022 1092
e20886e0ccd8fafec82fee3ca05c366d,14 1 0 0 1 1
c76cf9daa7ac9cb5e2b839223a25e3e8,3 0.2 828 1426 1764 1782 11 0.3 476 361 844 459 11 0.3 440 366 656 503 0 0.8 1068 649 1304 933
08ee53ea1825d6e2feffc2a6488f2d7d,8 0.2 1409 273 1455 305 9 0.6 1762 1391 1895 1523 0 0.8 1239 496 1459 727
1eb469f4d7f3c627bd265a57dbbf91b4,5 0.2 365 432 1045 1601 6 0.4 388 410 1086 1540 3 0.7 917 1202 2126 1767
caff7d83d7749c842bce12286d311164,0 0.5 1204 823 1814 1241 3 0.8 986 1556 2391 1968
958a4c63f5e4151e78a7a3684eb4616f,11 0.2 461 306 733 495 2 0.2 1641 867 2028 1046 8 0.2 424 862 484 908 8 0.2 1650 867 1917 1041 13 0.3 1627 862 1954 1051 13 0.5 392 582 880 934
cb0ab4b50a94ae805b052e56e18c7f43,8 0.2 640 459 686 511 2 0.3 2002 488 2111 592 3 0.5 1019 1428 2267 2014
f75e7e2b2cf9b30dc523010b12d814f9,3 0.2 625 1131 1598 1554
5175798e4a23ac250b47c0c4fd83a725,0 0.3 1110 570 1309 802 7 0.4 339 873 810 1348
cfd7df4ee77fb61a28de0a7afaae81fd,14 1 0 0 1 1
687a7fcfa8f707f5770e5191f0008037,3 0.8 756 1163 1484 1538
77fb399d095bb11d1344a1a114f59376,5 0.2 1273 474 2027 2212
889c383884d98ca6c0f3ef7e5c988f47,14 1 0 0 1 1
038f69f3cf0aaa00c9d7337be434f316,14 1 0 0 1 1
5ae703e09cb7b139ccb6824a79d26efa,11 0.2 1770 384 2034 456 5 0.2 1902 1584 2262 2196 6 0.3 1884 1584 2262 2220 8 0.5 810 1890 894 1974 0 0.6 1548 900 1794 1122
0c6036df3708fe77c1c76498240d6774,8 0.2 1671 1357 1710 1405 3 0.8 763 1471 1585 1770 0 0.8 1009 712 1301 1030
b3c53b567b4981605f758d83d2e91d90,14 1 0 0 1 1
e1de1ed3e172099e6bfe687ec96c502f,11 0.2 1278 461 1525 562 11 0.3 450 506 742 596
3cdcf9e3f1b8d011d20f4c1c779851ee,8 0.2 665 737 702 779
b4be21fea9b9bf0992e72d56db1a2cc9,7 0.2 479 484 787 622 13 0.2 1281 603 1492 826 3 0.3 596 1410 1398 1685 13 0.3 487 517 732 774 11 0.4 452 479 771 584 7 0.4 351 1234 619 1599 13 0.4 1379 726 1503 821
87a17e0680f0324fb5e39c610ec1eabc,2 0.4 1508 978 1594 1067 0 0.6 1374 782 1663 1106
1782aa7185480390105391366e207a8d,11 0.3 1617 108 1796 252
05dbd765ff84cbb24759b0c135ba4447,0 0.8 962 750 1200 1049
ca5305844c45ccfa56bf83c4bcf8fa5a,0 0.5 1016 664 1224 898
472737987cecf2846b2f7453ec97a0e4,3 0.4 978 1291 2001 1804
68ea2c78d412b314ebe9b7261173f274,14 1 0 0 1 1
a108e6acd0acf01feb7cbcc8a2f41965,3 0.3 728 1163 1441 1547 7 0.5 428 1001 775 1457
eea860baa10cf65d1fabf38fad5c910e,3 0.4 753 1302 1990 1744
1e56d718a35fc14e4461717c9664c4c2,0 0.6 986 596 1623 1029
e27295afee6a7fda9e520f2e3f4ed2ef,14 1 0 0 1 1
533e87c55ad38b554f3ff19bf751eb14,5 0.2 162 236 918 1862 11 0.2 508 225 828 354 0 0.4 1080 737 1282 945
cf0a24839c64a550eddaf76fb31765e7,14 1 0 0 1 1
622892fc0ef372c3c6c99d593c341f2f,0 0.8 1058 776 1332 1102 3 0.9 706 1406 1759 1806
96ccdf8a8c6680b235e532b179a89285,0 0.5 1028 745 1200 916
38d2d9277b7de0d843bb1b283e6814e9,0 0.6 1028 916 1227 1115
0764ce517782604a7b81bb6e17c798e9,14 1 0 0 1 1
58675a9b3a6015291c518c1327d81ab5,3 0.7 941 1596 2128 1956 0 0.7 1260 804 1549 1113
e281bd78852ec4ea47e6be632419e832,0 0.2 1027 526 1524 953 3 0.3 926 1163 1866 1490 0 0.6 1273 526 1510 781
81a5542dd5a975bc98bf9ea8fe6239b1,5 0.2 432 1458 809 2172
65e600f7fd5b8cf1c3027e2165585ed8,3 0.7 759 997 1585 1262 0 0.8 1044 456 1289 731
b9dcec0d41bcd2acb499745d5aeeaf08,8 0.3 1518 1012 1667 1119 8 0.3 560 749 646 819
0eca5bbff12b841c18d231fc8cda0eeb,11 0.2 564 259 832 342 11 0.3 1308 283 1488 410
766238ff8d88651dfb314bc9c70986f9,14 1 0 0 1 1
74e44965f52b614f4f200468b9594382,14 1 0 0 1 1
cd8951119bb88588f134bbbc4a93ac0d,3 0.7 914 1378 2040 1810
cf4c3f5cd39bb00ca2b44a5254f1a311,14 1 0 0 1 1
59c9c25f625f58bb64d3c79ddf8f2780,3 0.3 1145 1178 2210 1717
31109259018ccc4aefbc2083a608f032,13 0.2 1488 845 1737 1077 13 0.3 1632 968 1741 1058 13 0.3 370 769 565 935 13 0.3 440 807 518 878 13 0.5 393 778 522 883 3 0.6 771 1367 1632 1647 0 0.8 1071 712 1328 987
2051a04c05ac229fd9a1f16a4a493f64,2 0.4 1752 930 1812 984 0 0.7 1584 696 1860 984 3 0.8 1236 1476 2304 1878
a1e9c815d63650be13b90158b6523c08,8 0.2 1460 1846 1546 1936 7 0.2 358 1462 837 2003 9 0.3 1464 1841 1562 1960
4b7e11251461edb6c46b6acb16583eb2,11 0.2 1469 676 1820 803 6 0.3 310 953 976 2205 5 0.3 310 914 985 2199
5c4202e130bd01f555e57d8503de6491,11 0.3 1544 317 1688 435 0 0.7 1156 630 1356 825
b0a1aba6962b7a2ae90ebd5f293a7413,13 0.2 627 380 732 574 7 0.2 1126 422 1686 959 6 0.3 1110 422 1733 1538 5 0.3 203 669 654 1514 4 0.4 1153 456 1667 793
3b742aa4d975709f2dada47203639704,14 1 0 0 1 1
953e9c48167874db643fd1dc010605c1,14 1 0 0 1 1
693b9d7ca60ce47d15fb730a3a0ad999,5 0.3 442 1116 938 1968 5 0.5 1662 948 2168 1962
234c0ca0777f8614476112bc7412caa5,14 1 0 0 1 1
bd20f59b67212bfe34b7b144c09f1280,0 0.7 1200 1030 1398 1258
17cb989569ca6ef46e1066b0cec22304,5 0.2 246 521 899 1789 2 0.2 1291 576 1387 709 12 0.2 593 94 1040 781 9 0.2 255 421 949 1811 2 0.2 1200 515 1396 715 10 0.3 1948 1728 2035 1894 11 0.3 1948 1728 2035 1894 9 0.4 233 1119 849 1756 0 0.6 1159 499 1392 720
8e45289dba71354bafe44794b7d60d2c,3 0.2 744 1391 1523 1728 13 0.2 748 508 830 636 0 0.4 1063 788 1285 1006
dba84e829f62c1272584f758b2204aa3,0 0.3 1449 718 1898 1106 3 0.4 1124 1558 2348 2104
e12d455aebc3767b5a4c38c6f51ca7b8,11 0.2 1500 405 1628 493
1426d221af945559896985caa24d02a9,2 0.4 1141 1220 1176 1291 3 0.5 697 1661 1398 1974 0 0.8 981 1134 1180 1338
6f85d2a7982a02cea67abf229e402404,9 0.3 2250 1800 2394 1968 8 0.5 2256 1800 2400 1950 8 0.6 870 1824 996 1944
f951f6a6d4fd2ac09f5e95a33c731a38,14 1 0 0 1 1
8e9dbebe9681191780dd66779a27a663,2 0.2 1944 892 2032 998 9 0.2 2863 1092 2934 1152 13 0.4 507 1038 801 1152 0 0.5 1579 599 1944 998
8db4cbed642a41074ac5acdb0be452e4,3 0.5 1066 1336 2273 2004
54fb9abeb8e92ec3f690a7455d892c3a,13 0.2 261 1063 526 1486 9 0.2 265 1058 530 1486 0 0.8 989 850 1188 1058
a73dcf600646ab4aa44b173947fcd250,3 0.6 705 1094 1792 1622 0 0.6 836 502 1500 959
5d63f31cc8e21664c69bd7613b1b76e4,3 0.2 693 1305 1363 1614 6 0.2 405 1082 775 1595 13 0.3 425 1082 779 1523 13 0.3 471 1092 666 1281 0 0.8 997 702 1227 1006
7b579c49ced6cef817e42812d6b78f1b,0 0.5 993 707 1223 963 3 0.9 658 1243 1605 1585
165f2b132c2942833ab8138d48c96800,11 0.2 153 2402 238 2531 0 0.5 1274 951 1494 1181
cf392dbe49a0cdbf85aa42adefe63d07,3 0.7 784 1201 1700 1567 0 0.7 1048 591 1264 830
d2baf8c1bd359c4e7084134ab6fa92a9,3 0.2 1356 1380 2298 1794 11 0.3 1860 384 2112 492 0 0.7 1722 696 2004 984
ec9bb4e880f135642dbb5f38d4a6d16b,5 0.2 388 454 1090 1933 9 0.2 1551 271 1848 559 9 0.2 370 443 1109 1944 12 0.5 1332 504 1720 1712 9 0.6 1547 277 2081 676 12 0.7 1506 526 2039 1706 12 0.8 1332 454 2108 2415
c4feb69f2503b9b8877e7eb4fff64606,3 0.2 1141 1172 2213 1693 0 0.3 1244 527 1783 867
773144bbf1ced7a17fb84cdcbf7e6504,0 0.7 1248 756 1752 1178 3 0.7 1014 1289 2174 1951
57f397ca3063fa50ecf48b1929e9afba,13 0.2 1332 776 1458 911 0 0.2 792 804 1476 1603 0 0.3 1242 782 1467 1007 2 0.4 1341 782 1453 911 3 0.8 761 1603 1764 1907 0 0.8 1170 771 1480 1159
3980fbd0f4f131b672d5dac9b4b044a0,14 1 0 0 1 1
925d945d9d6cf5d0f8bb294e8c68fdbc,14 1 0 0 1 1
5995bef3891e94a9666695e1302247cc,0 0.4 1079 650 1277 850
21e82a2a2a98836a5932f08ae4538bdd,11 0.3 883 327 1253 478 8 0.4 1677 750 1771 817 11 0.4 1789 327 2119 472
04669ec4821d2dde14eb2f9a3f47eb7e,11 0.2 1231 456 1429 508 13 0.5 1679 1680 1807 1775 3 0.6 806 1438 1589 1699 0 0.8 1071 759 1316 1054
230ced5935d8f83f1b9f52bb95059263,11 0.2 600 231 827 287 8 0.3 511 327 558 366 11 0.3 521 231 832 327 3 0.4 804 1341 2059 1834 0 0.8 1171 592 1446 906
456a10d48cab2f63322322daa2c40fde,13 0.2 2346 1674 2496 1878 11 0.2 2436 1680 2592 2004 11 0.3 2358 1668 2520 1890 9 0.3 2256 1188 2412 1362 0 0.8 1566 858 1962 1266
d0d647dd59a4b1fb3ceb3aee3a09282a,7 0.3 358 987 783 1343
5f6e71dbd4bfb41dd6ba455f38b55b48,11 0.2 1472 275 1663 479 11 0.2 440 271 865 427 1 0.2 386 308 841 683 11 0.2 1215 233 1593 365 11 0.2 358 280 845 641 11 0.3 343 285 611 532 7 0.3 378 294 845 674 13 0.4 417 318 837 921 11 0.6 1359 237 1655 441
5085aa895168d112f671ae18b22dc0df,3 0.7 588 1248 1437 1519 0 0.8 923 679 1161 959
e057fd5494429d0954783ccad4259a33,0 0.3 1215 709 1431 917 3 0.8 837 1401 1760 1732
2f629036ede0886b8a4eef89f6526fc6,14 1 0 0 1 1
774a27811e9fea0a7551f17f0b00130c,11 0.2 1013 356 1200 441 7 0.3 670 437 810 840 11 0.3 600 375 791 432 3 0.7 709 1296 1460 1542 0 0.8 927 626 1200 944
98c6044176d9706381e15ff1ea27c751,11 0.2 277 570 440 788 13 0.2 1476 1737 1624 1865 11 0.5 261 636 382 826 0 0.7 942 750 1180 1006
8d53f1f5d327b1e1642bdb63d697c4fe,6 0.2 1369 1335 1966 2022 13 0.2 342 1124 812 1401 6 0.3 415 1008 935 1551 13 0.3 338 1180 616 1307 13 0.5 342 1025 913 1568 5 0.5 1396 1102 1980 2038 0 0.7 1141 931 1419 1302
6818934fdace67a5ebca75f90d598002,0 0.6 1404 743 1754 1152
f18f78dc60869c8b9e96393876669b9e,14 1 0 0 1 1
afa956946ef7e3933b6847a3ceabb448,14 1 0 0 1 1
781b722e178a483b4781fbd148706b7d,2 0.3 1255 574 1386 748 3 0.6 783 1271 1786 1626 0 0.8 1143 568 1386 799
cd545e608ba6a194ea4a0c45c3c49980,3 0.5 1031 1252 1930 1645 0 0.8 1369 593 1693 942
660eef5eec9f1d7af587da0e67222e94,6 0.4 301 543 963 1811 5 0.5 306 559 963 1772 5 0.7 1332 493 2080 1833
9fda60640538c98e371a780e76b8a934,0 0.2 1362 1040 1662 1381 5 0.3 206 947 1058 2929
1deeb557e49b03764d434bad3c7bdd35,11 0.3 545 527 904 712 0 0.8 1094 774 1305 1001 3 0.8 888 1258 1659 1637
2ab2b7040d46ac3babebb3eca1d92b0f,14 1 0 0 1 1
d970e435e12ad66711d0d93f4b3ab21d,9 0.7 8 1557 175 2174 0 0.7 1013 963 1211 1187
05e951c63e80999f13e6e09e7ec8439a,0 0.2 1028 384 1235 617 3 0.3 713 1243 1492 1652 11 0.3 1309 90 1601 214 11 0.3 565 90 837 157 13 0.7 639 123 775 432
8230f568c1e47476de038b0faa3867f2,0 0.2 1395 706 1727 1085 11 0.3 515 321 1148 764 2 0.4 1435 701 1732 1106
e367d71562cfb24ea77e770ea199b767,0 0.4 1240 600 1508 926 3 0.6 881 1434 1968 1938
3f76b4107e59e33bfded211d2f95d4f4,14 1 0 0 1 1
bc2d1001a5a4acb812b6a3b53337cb95,14 1 0 0 1 1
b8756da75ca0ff37e9124e4480fa5c51,10 0.2 540 1938 678 2130 7 0.2 618 1452 1260 2010 13 0.2 894 738 1392 1452 11 0.3 528 1926 660 2130 13 0.4 2160 1506 2382 1584 11 0.5 1746 606 2028 702 11 0.6 1092 654 1374 810 3 0.9 1200 1704 2364 2238 0 0.9 1638 966 1992 1398
511d77216f874b95d6070d31abb5ac6d,13 0.2 1861 1583 2072 1687 0 0.6 921 739 1540 1210 3 0.6 779 1495 1999 1984
3ba1428b5a468133d0b75b0418514c23,11 0.2 1674 166 1907 327 5 0.2 493 255 1163 1811
a5de9d455b2d8582198986939001bf9e,14 1 0 0 1 1
a5555ff6d40a725f85f8e256763dd102,3 0.6 871 1545 2062 2116 0 0.6 1086 897 1761 1357
c833ff8336a9be7d5cd5510fa9e84c51,14 1 0 0 1 1
8833925206c256a23d191bf9e976a37c,5 0.4 214 717 678 1571 0 0.8 989 655 1219 921
fb96a81650614fc467bc6e5af94543b8,3 0.2 648 1215 1727 1820 0 0.2 1053 514 1315 903 2 0.2 1195 596 1299 764 2 0.7 1091 514 1311 788
9cf44d78a4596e9817decfcefd7d4e63,13 0.2 685 418 767 551 9 0.2 1258 494 1312 527 8 0.2 1394 570 1425 612 13 0.2 1375 513 1585 812 8 0.3 1488 674 1542 717 3 0.8 662 1106 1562 1410 0 0.8 1052 598 1320 902
e0451ee4428ed80d7e574361b44e0f57,14 1 0 0 1 1
38fc380de74d2102e2087e7ba889fd44,5 0.3 274 742 950 1822 13 0.4 1409 1170 1580 1372
921ae3e2888fcc1250129a6e8e585350,14 1 0 0 1 1
25d536e3c96e22c7c258d2ed859c304a,14 1 0 0 1 1
45a67b52deef6d917675de9efcace27d,14 1 0 0 1 1
e27172128ec1e2610400fd1312f53896,11 0.2 1722 372 1962 438 11 0.3 1092 312 1344 384 6 0.3 1974 1224 2358 1902 5 0.4 1902 948 2370 1902 5 0.5 654 828 1248 1746 0 0.6 1578 678 1830 930
378c5843d109c9f0bd82baa85b15dac8,14 1 0 0 1 1
4cd5e48c37b1e88e734e6e59dbf8bd6d,9 0.5 138 2010 330 2592 3 0.7 1092 2100 2232 2532 0 0.8 1488 1350 1776 1680
4c5cda3481350033d181e879d29f0135,0 0.7 1355 1069 1642 1371
ea087ad3a387b4c4baecd43b21edfa38,8 0.2 1670 1113 1807 1224 10 0.2 1442 1357 2067 1944 11 0.4 1291 582 1784 931 7 0.5 1291 598 1579 931 8 0.6 1738 925 1939 1102 10 0.6 1697 1468 2090 1928
c278a13ede5fb3772438420b1fb6855e,0 0.3 1350 692 1606 964 9 0.5 1423 177 1611 316 2 0.6 1414 709 1606 958 3 0.7 1040 1313 1980 1745
7b45ef51255aae696c5e6ee47ab2c631,0 0.4 1313 667 1560 912
fc460aa7f3cdc18f224d1de7aa405893,3 0.8 885 1213 1916 1656
8d1cee8994769d8a74512426fb45cd98,14 1 0 0 1 1
edff2d7a316236e57447381af74a7ebf,2 0.4 1195 640 1510 1060 0 0.4 1204 660 1506 1045 9 0.4 808 495 1636 1989
4d656bcd93f3e99d46fde6c2fa36e7d4,11 0.3 1316 405 1668 513
275f8dac86e5b584cf8382e195f3be75,11 0.2 1716 1880 1772 1992 8 0.4 1564 1484 1640 1577
d03bca40fd8aa7ad5940d73d00b1e95a,2 0.2 2100 846 2184 894 3 0.5 1632 1692 2724 2232 0 0.6 1986 852 2268 1194
d6c13c6bf7b72af84808603f82289b95,0 0.6 1241 675 1528 977 3 0.7 922 1317 2035 1679
fc4380d16e53e9b9bad5942b31d75f48,0 0.7 954 557 1152 733 3 0.9 569 1210 1474 1612
ae39157042d5ff9e264c7f6b18812938,14 1 0 0 1 1
4cf0e4032e75d8766b1a3881e8975fe7,14 1 0 0 1 1
fec9ed851b88f98a1c964179c5340d54,9 0.2 742 1739 1573 2230 8 0.2 619 2052 737 2170 9 0.4 801 982 1317 2259 3 0.5 737 1839 1593 2224 9 0.6 477 621 865 1484 8 0.7 295 1857 433 2005
fa4aa1bac27679cc1aeafa437ee00030,0 0.2 1319 1069 1542 1285
26fa2f95e008965bec79eddf40220618,14 1 0 0 1 1
52547b2bd82aff7a631e41b23990a9ab,3 0.6 1290 1488 2286 1800 0 0.9 1590 684 1908 1020
7aa301c90a61603f9b5e2e05a88b4204,7 0.2 534 1462 881 1872 7 0.2 488 1302 748 1457 9 0.3 342 454 1113 1939 9 0.7 82 1224 365 2254
3d92749a082bc9206b4ba07779853e00,0 0.3 1373 817 1641 1114
cb322def72a6d1b8318ec954f5aba12a,14 1 0 0 1 1
13a6d3d468c044807b06e160c0723c33,14 1 0 0 1 1
43a5c26c8ab3300f0848b4b1ebb197f6,11 0.3 611 285 849 361 0 0.8 1098 579 1328 859 3 0.8 798 1239 1721 1552
933a7e742b3bda1d1e345dd123b5f46a,9 0.2 414 1687 545 1794 11 0.2 212 1822 324 2059 13 0.2 558 1429 743 1738 11 0.2 2025 2419 2111 2559 13 0.3 477 1232 918 1755 9 0.3 117 416 495 1327 9 0.5 769 0 1026 338 9 0.5 212 523 1067 1823 13 0.5 626 1491 716 1738 9 0.6 18 917 306 1918 9 0.6 22 383 482 1963 0 0.8 1242 849 1526 1198
2127bbf73b1d0f150ca12bfa5ca2b91d,7 0.2 370 337 1182 1171 7 0.2 196 830 1036 1839 10 0.2 178 820 981 1858 10 0.3 1720 1773 2181 2427 10 0.5 68 356 1145 2204 5 0.6 1565 479 2135 2128
86a162a046aa05913ec0ea15a37bf6ec,5 0.2 269 840 864 2044 5 0.2 288 1283 708 2023
5468cd29e7d6db0d551f2497bed48387,13 0.2 1942 1268 2110 1344 0 0.6 1274 615 1573 950 3 0.8 896 1371 2147 1846
3aa53ed6b890f65e41d2d359912626dd,0 0.3 1210 997 1492 1316
afd98fcc55409a4bd2568bff204467e5,13 0.3 1002 624 1080 780 11 0.4 852 414 1002 522 8 0.4 1014 654 1074 780 13 0.5 738 732 864 864
a45f609b1a50d56739f3ee575b70badb,14 1 0 0 1 1
298ba40fdf4ed6ad85ffd10748e805df,14 1 0 0 1 1
16606aa288e909f4defdba599487c365,0 0.4 1291 944 1560 1213
fd2e0ef3254e46ba1716bcd5e885f355,14 1 0 0 1 1
2829ec7e67ae926ce846f71c05b08440,14 1 0 0 1 1
3919111229e688f20ec426237af05162,0 0.4 1028 679 1254 949
cd65d44ae610dd001da9b33c3047b6c1,3 0.2 768 1029 1981 1796 10 0.2 1440 1375 2125 1834 13 0.2 367 734 672 922 3 0.3 449 594 1937 1941 9 0.3 458 108 1134 730 9 0.3 292 178 1889 2058 9 0.4 1017 182 2038 1843 5 0.4 1209 229 2007 1801 5 0.6 144 257 916 1974
a226a88f4b8f66c2eba7b974ab8d510d,0 0.2 1214 671 1458 924 3 0.5 923 1316 1973 1698 13 0.6 1955 1507 2161 1631
802ee38a7da17f26985c121f68bb9d26,3 0.3 1096 1541 2168 2109 0 0.4 1313 879 1746 1254
a3196674db73c50c7450c8964370e783,0 0.8 1180 612 1390 826
20085587273eae1d4ea461ee23b18fe3,0 0.8 1053 917 1296 1198
9ffba960315efc66943dc8e69906f999,0 0.3 1072 696 1643 1128 7 0.3 1761 1279 2217 1771 5 0.3 1761 1269 2213 1781 13 0.4 662 794 1095 1193
7e6998dc71a747ce227b50463c4e79b4,8 0.2 454 1346 553 1441 5 0.2 404 623 1131 2325 8 0.7 763 857 862 951 3 0.7 957 1752 2173 2325 0 0.8 1401 701 1720 1057
074e3cceb0c1677a1ad0dbff31167d7d,10 0.2 1912 1784 2108 2138 7 0.2 237 709 680 1208 10 0.2 1624 1562 2085 2061 7 0.2 443 709 812 1136 4 0.2 447 715 798 1080 6 0.3 265 692 862 1241 4 0.3 228 687 780 1224 7 0.3 196 1291 767 1678 11 0.3 1319 404 1665 499 10 0.5 1766 1706 2122 2155 10 0.7 37 1246 780 1966
2988971976e06066ddc6934ec6f29aa3,0 0.4 1228 872 1540 1258 8 0.5 2025 1994 2159 2104
b3b085d09a42cfd9d885f4abd7948b03,0 0.8 1001 702 1207 921
bf6fd03f1aec7297c29722cf210c16f6,11 0.2 1748 1665 1868 1846
1205221385629d1199a6ed82fff7c18f,9 0.6 19 358 171 493 9 0.7 238 1613 748 1918 0 0.8 1137 860 1367 1178 3 0.9 779 1434 1624 1819
09291f525b50263a1b90764715395311,3 0.2 846 1566 1906 2079 0 0.6 1107 913 1749 1399
c9fbdd6dbbd3e5246b0184824f681e0f,11 0.2 1340 163 1529 249 13 0.2 378 232 748 610 11 0.2 456 180 715 370 11 0.3 374 202 744 593 13 0.4 312 773 444 825 13 0.5 353 279 805 838
85c79168f44971d4ed1a4ceb92f52782,11 0.2 593 404 949 526 0 0.4 1186 836 1442 1086
f62a8210fdd97badd3a850adb5cd2d95,14 1 0 0 1 1
e58fe7f6d0a7b6885789d418252279ff,5 0.2 1706 1354 2067 1589 4 0.3 535 1205 1081 1830 13 0.3 445 1509 640 1595 5 0.3 1636 585 2227 2168 7 0.4 515 1176 1096 1864 3 0.5 1001 1583 2092 2088 13 0.5 1721 1348 2052 1600 0 0.8 1366 820 1641 1119
e8d5baa46d2b895525017b7583b27fdd,9 0.2 226 1505 572 1685 7 0.2 335 750 833 1467 4 0.2 347 712 526 940 11 0.3 1585 1780 1679 1927 12 0.3 308 441 900 731 7 0.3 261 712 526 1163 4 0.4 261 717 534 1163 3 0.4 705 1372 1569 1799 8 0.4 386 778 865 1486 0 0.5 1090 721 1344 987 8 0.5 362 712 530 925
122d5a9f1b5bd22f6ddad0fd5e47c001,14 1 0 0 1 1
e78d8db6e521e07c0d1d4da2b40a192d,14 1 0 0 1 1
5852bd535b5b625b64bc5b8c2f59f0b3,14 1 0 0 1 1
